path,label,text
audios/Biểu tình phản đối Trung Quốc và Việt Nam nhân 35 năm Hải chiến Gạc Ma  VOA Tiếng Việt.mp3,0, sáng ngày mười tám tháng ba cộng đồng người việt hải ngoại khoảng hơn một trăm người từ các tiểu bang khác nhau ở hoa kỳ và ca na đa đã tổ chức một cuộc biểu tình trước hai cơ quan ngoại giao của trung quốc vào việt nam ở thủ đô ô âu sinh tờ đi xi đây là một trong những hoạt động kỷ niệm ba mươi nhăm năm xảy ra trận hải chiến tại đảo gạc ma thuộc quần đảo trường sa của việt nam vào ngày mười bốn tháng ba năm một nghìn chín trăm tám mươi tám khiến tổng cộng sáu mươi tư chiến sỹ việt nam thiệt mạng và đảo gạc ma từ đó đến nay lọt vào tay trung quốc chúng ta bị người việt ở hải ngoại chúng ta không thể nào nằm ngơ trước những cái cảnh mà mất nước của chúng ta sắp tới đã mất nhưng mà chúng ta không thể nào để cho mắt dữ liệu chúng ta đã hiểu rằng ông và chúng ta đã từng là một ngàn năm đô hộ gặp tàu nhưng mà chúng ta biết đến vậy để đòi lại tất cả các tư tức rất là tất một thì ngày hôm nay chúng ta ở hải ngoại và chúng ta phải có tất nhiên rất đồng bào như quê hương rất bước của chúng ta ở những người phôi đa lái xe lên đây qua đêm lên đây sáng nay rồi một số những người khác thì canada cũng lái xe xuống đây nhiều người phưa đa phía nhiều nơi họ đến h đến thì họ cảm thấy cái tinh thần nó rất là cao số người thì nó vừa phải nhưng mà tinh thần những người ở đây rất là cao vì ai cũng muốn là cái nguyên vọng là cái đất nước của mình dù là mình sống ở hải ngoại những người tham gia chương trình đã tuần hành phản đối nhà cầm quyền trung quốc xâm chiếm bất hợp pháp quần đảo hoàng sa trường sa của việt nam và dương những tấm biểu ngữ phản đối yêu sách đường lưỡi bò chín đoạn của trung cộng yêu cầu trung quốc tôn trọng luật pháp quốc tế tại biển đông đoàn biểu tình cũng kéo sang phản đối đảng cộng sản việt nam trước cửa tòa đại sứ việt nam tại oa sinh tơ đi xi vi họ cho rằng chính quyền việt nam hèn với giặc ác với dân mà đây là một chính quyền mà hèn với giặc á an phước dân họ rất là nhu nhược trước cái sự xâm lược ở trung cộng không có những những lên tiếng cụ thể mạnh mẽ như là kiện trung quốc tái cắt ở cả toàn quốc tế đồng thời là trưu diệp dọc ắt đất tuyến nói có các nhà dân chủ trong nước như người yêu nước à phải đi tù một dù họ chuyển lên tiếng về chủ quyền việt nam để bảo vệ lãnh thổ việt nam thì đó là lý do tại sao ngày hôm nay là có kết cục biểu tình trước đại sứ của ở nhà cơ quyền việt nam trong nước thì chính quyền việt nam và các nhóm cá nhân riêng lẻ cũng đã có các buổi tưởng niệm trận hải chiến gạc ma tuy nhiên theo giới quan sát với các sự kiện được đánh giá có phần thông thoáng và rầm rộ hơn so với trước đây cái nhìn của hà nội về mối quan hệ khăm khít đối với bắc kinh vẫn không thay đổi theo đại diện đảng việt tân cũng là ban tổ chức cuộc biểu tình thì cuộc biểu tình ngày mười tám tháng ba trước hai cơ quan ngoại giao là đại sứ quán trung quốc và việt nam tại thủ đô a sinh tơn đi xi hoa kỳ đã thốt đại diện của cộng đồng người việt sinh sống từ ca li phóc ni a pho ri đa pen xin va ni a te xịt khu vực thủ đô hòa sinh tơn đi xi và canada.
audios/Hơn ngàn người ký thư phản đối ngược đãi tù nhân lương tâm (VOA).mp3,1, won in hai trăm người đã ký vào bản tuyên bố phản đối ngược đãi tù nhân lương tâm trong lúc các tù nhân ở hai trại giam ở miền trung việt nam tiếp tục tuyệt thực trong gần bốn tuần qua để phản đối việc bị đối xử thiếu nhân tính trong tù các tù nhân lương tâm gồm trương minh đức đào quang thực nguyễn văn túc trần phi dũng đã tuyển thực đến ngày hai mươi chín trong trại giam số sáu ở thanh trương nghệ an theo hai người vợ của hai trong số các tù nhân này cho vi ây viết điều này đã làm dấy lên một phong trào phản đối trong những tuần qua trên các trạm mạng xã hội đặc biệt qua trạng phây búc có tên tuyệt thực vì tù nhân lương tâm ngày hai mươi tám tháng sáu một nhóm các nhà hoạt động dân chủ nhân quyền ở thành phố chí minh đã khởi xướng tuyên bố phản đối ngược đãi tù nhân lương tâm và theo bà ngô thu người đồng khởi xướng bản tuyên bố cho biết đến ngày mùng chín tháng bảy đã có hơn một ngàn người kỳ tên bà thu nói rằng bản tuyên bố được đưa ra sau khi có thông tin từ bà nguyễn kim thanh về tình trạng các tù nhân lương tâm bị giam giữ chong điều kiện khắc nghiệt bà thanh hôm mùng chín tháng bảy cho vây biết rằng trồng bà một thành viên của hội anh em dân chủ đang thụ án mười ba năm tù ở trại giam số sáu và các bạn tù đang tuyệt thực để phản đối việc chạy giam giữa hết quạt trong điều kiện nắng nóng lên đến bốn mươi độ xê bản tuyên bố phản đối ngược đại tù nhân lương tâm có chữ ký của nhiều đại diện của các tổ chức xã hội dân sự cũng như những cá nhân trong và ngoài nước yêu cầu các ông bộ trưởng bộ công an bộ trưởng bộ tư pháp thủ tướng chính phủ chủ tịch nước và chủ tịch quốc hội nước cộng hòa xã hội chủ nghĩa việt nam giao lệnh chấm dứt ngay các hành vi ngược đãi tù nhân ở tất cả các trại giam trên phạm vi toàn quốc cũng như cử phái đoàn để các trại giam để thanh tra kiểm tra chấn chỉnh kỷ luật hoặc truy tố những cán bộ chạy giam vi phạm công ngữ chống tra tấn và các hình thức đối xử hoặc trừng phạt tàn bạo vô nhân đạo hoặc hạ nhục con người mà việt nam đã ký kết.
audios/Các tổ chức nhân quyền phản đối bản án của bà Cấn Thị Thêu và con trai (VOA).mp3,1, các tổ chức nhân quyền quốc tế đồng loạt lên tiếng phản đối phiên tòa xét xử và bàn án của chính quyền việt nam đối với nhà hoạt động cần thị thêu và con trai trịnh bá tư ngay sau khi một tòa án ở tỉnh hòa bình tuyên mỗi người tám năm tù và ba năm quản chế phó giám đốc khu vực của tổ chức ân xá quốc tế an ma lưn gieo hô mùng năm tháng năm cho biết trong một thông báo rằng việc kết tội này là một sự phản bội công lý vì bà theo và con trai mình là những người bảo vệ nhân quyền mà lẽ ra phải được chính phủ việt nam bảo vệ không bị sách nhiễu hay giam cầm tổ chức có trụ sở luân đôn anh cho rằng hai mẹ con bà theo đã bị trừng phạt để trả đũa cho hành động ôn hòa của họ nhằm phơi bày những bất công và vi phạm nhân quyền tương tự tổ chức nhân quyền ô đi cơm mười chín của anh ra thông cáo cho biết việc kết án một bà mẹ và con trai việt nam vì hoạt động ủng hộ nhân quyền của họ cho thấy rõ sự đàn áp đang diễn ra đối với xã hội dân sự độc lập và việc biểu đạt trên mạng ở việt nam cùng ngày mạng lưới những quyền việt nam và người bảo vệ nhân quyền cũng ra một tuyên bố chung trong đó nói họ nhận thấy rằng việc bắt giữ bà thêu cùng hai con trai của bà là độc đoán chỉ vì các hoạt động nhân quyền ôn hòa của họ bà theo và anh tư bị bắt và khởi tố hồi năm ngoái với cáo buộc tuyên truyền chống nhà nước theo điều một trăm mười bảy bộ luật hình sự ngay trước phiên tòa một ngày tổ chức theo dõi nhân quyền hiu mần roai trú ắt đã kêu gọi chính quyền việt nam thả tự do ngay lập tức cho bà theo và con trai đồng thời bãi bỏ mọi cáo buộc đối với họ.
audios/Vận động dân chủ nhân quyền cho Việt Nam.mp3,1, trình vận động có buổi hội thảo sáng nay trước khi đại biểu từ mười lăm tiểu bang có những cuộc tiếp xúc với các dân biểu và nghị sĩ hoa kỳ nội dung chính của cuộc vận động năm nay bao gồm đề nghị đưa việt nam trở lại danh sách xpc pi xi vì đàn áp tôn giáo nghiêm trọng kêu gọi trả tự do cho hai trăm tù nhân tôn giáo và tù nhân lương tâm tại việt nam áp dụng chế tài của luật mắc nít ki toàn cầu đối với giới chức chính quyền việt nam ví dụ như hiện nay là cái cái của người mông đây này thưa vụ người mông nắn nó đang bị đàn áp bà công an đã bắt đi vào trong nhà tù chỉ có ba ngày hạ là ba đền là bị chất ở trong tù mà không có một cái lý do gì đây là tuần là đàn áp cho giáo tại việt nam ngoài bắc đấy là đây là vì vì mục đích như thế này thì chúng tôi mới tới đây đấy là không phải việt xảy ra từ lâu hiện vừa mới xảy ra trong tháng năm tháng ba tháng năm tháng ba tháng ba trong tháng tháng năm mở rồi trong hai nghìn mười bảy cũng tại buổi gặp mặt này dân biểu và các nhân viên lập pháp hoa kỳ có dịp tiếp xúc với những nhà hoạt động nhân quyền tại việt nam lắng nghe thực trạng và nguyện vọng của họ những vụ việc vi phạm dân chủ đàn áp tôn giáo trong thời gian gần đây cũng được đưa ra và phân tích cụ thể trong đó nổi bật là trường hợp mẹ nấm nguyễn ngọc như quỳnh vừa bị toán nhân dân tỉnh khánh hòa tuyên án mười năm tù giam tôi đã tới việt nam vào tháng năm năm nay và rõ ràng vấn đề vi phạm dân chủ nhân quyền cũng như đàn áp tôn giáo cần được nhắc tới và thảo luận cụ thể để điều giải những giải pháp rõ ràng về vấn đề này chúng ta phải cho mọi người cùng biết thực tế chính quyền cộng sản việt nam đang làm gì đối với người dân của họ bỏ tu người dân vì dám nói lên chính kiến trái chiều đánh đập họ đàn áp họ hay thậm chí là bỏ nói họ những điều này thực sự không được phép xuất hiện ở xã hội văn minh chúng ta phải chấm dứt thực tế này tại việt nam.
audios/6 người biểu tình chống luật đặc khu bị tuyên án (VOA).mp3,1, tối án tỉnh bình thuận hôm mười hai tháng bảy đã tuyên các án tù lên tới hai năm rưỡi đối với sáu người tham gia biểu tình phản đối dự luật đặc khu kinh tế sau khi kết tội những người này ném gạch đá và bom xăng vào cảnh sát làm nhiệm vụ hôm mười và mười một tháng sáu theo vi đi ô trên diu thuốc của truyền hình thông tấn các cổ biểu tình chống dự luật về đơn vị hành chính kinh tế đặc biệt tại vân đồn bắc vân phong và phú quốc đã diễn ra trên toàn quốc trong tháng trước hàng trăm người đã bị bắt hoặc bị giam giữ nhiều người đang chờ bị xét xử sáu người bị kết tội gây rối trật tự công cộng tại phiên tòa hôm mười hai tháng bảy nhận các mức án tù từ hai năm đến hai năm rưỡi theo tuổi trẻ một bị cáo tuổi vị thanh niên được hưởng án treo mười tám tháng với cùng cáo trạng những người biểu tình ở bình thuận đã đập phá và đốt hàng chục xe ô tô phá hoại tài sản tại một số tòa nhà chính phủ và ném gạch đá và bom xăng vào cảnh sát khi lực lượng an ninh dùng vòi rồng và hơi cay để giải tán đám đông nhiều người đã xuống đường vì lo sợ ba đặc khu kinh tế nơi đất được cho thuê tới chín mươi chín năm có thể bị các nhà đầu tư trung quốc thống lĩnh quốc hội việt nam đã triều hoãn biểu quyết thông qua dự luật này cho tới kỳ họp sâu vào tháng mười để có thêm thời gian nghiên cứu.
audios/Biểu tình phản đối thành phố Riverside kết nghĩa với Cần Thơ.mp3,1, cộng đồng người việt hải ngoại phản đối một thành phố mỹ có đông người việt sinh sống kết nghĩa với thành phố ở đồng bằng sông cửu long miền nam việt nam hàng trăm người việt hôm hai mươi chín tháng giêng tệ tử vây thành phố ri vơ sai bàn ca li phóc ni a biểu tình chống lại mối quan hệ hợp tác vừa ký kết với thành phố cần thơ vì thành tích nhân quyền xuống cấp của việt nam đoàn biểu tình ngoài cư dân của thành phố ri va sai còn có nhiều cư dân gốc việt từ khu vực lô rô sai goan của quận cam tập trung trước tòa thị chính dương cờ mỹ và cờ việt nam cộng hòa hô vang các hữu hiệu ủng hộ tự do dân chủ phản đối sự cai trị độc tài và vi phạm nhân quyền của chính phủ hà nội tơ lót en giua với thành phố cần thơ từ tháng ba năm ngoái nhân giới hoạt động bảo vệ nhân quyền không được biết thông tin này cho tới khi phái đoàn giới chức việt nam bảy sang chính thức ký văn kiện kết nghĩa trong tháng này trang web sở ngoại vụ cần thơ cho hay phái đoàn do chủ tịch ủy ban nhân dân thành phố lê hùng dũng dẫn đầu đã đến làm việc và ký bản hợp tác với thành phố re vơ sài trong chuyến thăm từ ngày hai mươi tới ngày hai mươi hai tháng này trong nỗ lực tăng cường các mối quan hệ về văn hóa giáo dục thương mại giữa hai thành phố việt mỹ cộng đồng gốc việt tại mỹ đa số là những di dân phải rời bỏ đất nước đi tị nạn chính trị sau khi chế độ cộng sản lên nắm quyền tại việt nam từ năm một ngàn chín trăm bảy mươi lăm cho rằng hành động kết nghĩa mang thông điệp của một sự ủng hộ đối với chính quyền độc tài toàn trị tại việt nam họ yêu cầu chính quyền thành phố riu va soi phải xem lại việc kết nghĩa này người biểu tình nói họ lên tiếng vì quan tâm tới sự phát triển lành mạnh cho việt nam mà qua đó người dân phải được hưởng dân chủ và các quyền con người căn bản thay vì phải chịu đựng sự cai trị tàn bạo độc đoán bao la ni trần một cười dân gốc việt ở bang cao pho ni a chúng ta là những người tiện ở cộng sản chúng ta không chấp nhận những cái kẻ đập dài trước thứ hai việt nam là một nước vi phạm nhân quyền đứng gần như đầu trên thế giới với những cái vụ đạn pháp những cái vụ bắt bớ những cái vụ đánh đập hành hung cho tính vẫn tiếp tục diễn ra ngay sau khi việt nam được gia nhập hội đồng nhân quyền liên hiệp quốc thì chúng ta không có làm bạn hữu hay là làm việc em với một cái thể trí độc tại tàn án như vậy giới chức sẽ hoàn hài vụ cần thơ từ chối bình luận khi chúng tôi liên lạc giám đốc sở ông phạm thay vinh từ từ bảy sinh ý kiến ủy ban á chỉ đúng thông cảm và cũng đầy ra quảng trị lý kiến khép mới để thiết kế thiết kế thấp mới được thiết kế thôi hông có trả lời chưa trả lời được năm nay kỷ niệm bốn mươi năm ngày cuộc chiến việt nam kết thúc và đánh dấu hai mươi năm việc mỹ thiết lập quan hệ ngoại giao chính quyền thành phố riu do sai nói muối quan hệ kết nghĩa sẽ mở kênh đối thoại trực tiếp giữa người dân hai bên về các vấn đề cùng quan tâm và thành phố mong muốn phát triển hơn nữa mối thăm tình này với người dân cần thơ trở ngại chính lâu nay trong mối quan hệ đối tác toàn diện giữa hai nước việt mỹ là thành tích nhân quyền việt nam vốn bị quốc tế chỉ trích là đáng quan ngại và đi ngược lại các công ước chuẩn mực mà hà nội đã ký với thế giới năm ngoái các cuộc biểu tình của cộng đồng người việt ở mỹ đáng ngăn cảng thành công kế hoạch kết nghĩa tương tự giữa thành phố ô voi với thành phố nha trang.
audios/Người cộng sản Indonesia kể về cuộc chiến Việt Nam.mp3,1, bắt đầu tình nguyện làm bác sĩ quân đội trong thời chiến tranh việt nam và cuối năm một ngàn chín trăm sáu tôi làm việc trong một bệnh viện ở chiến trường tôi được huấn luyện truyền bệnh nhân từ nơi này sang nơi khác nếu tôi nghe thấy tiếng tích tích có nghĩa là nơi này sẽ bị bom và chắc là có gián điệp trong vùng có khoảng một trăm đến hai trăm bệnh nhân được chuyển tới từ vùng chiếm sự rất khó để chữa trị cho họ lúc đó không có đủ thuốc men dù là có viện trợ từ trung quốc người dân làng ý thì được yêu cầu nhận ít nhất một bệnh nhân về ở cùng và chúng tôi phải làm giường từ cỏ khô chúng tôi đào hố vệ sinh ngay dưới giường cho những bệnh nhân mất chân tay do chúng tôi ở miền bắc nên nước cũng thiếu điều kiện trở nên tồi tệ hơn khi mỹ bắt đầu ném bom bê năm hai ờm thôi thì tôi xin hát cổ tính cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ tích cổ t tránh trở thành mạn nhân nhưng tôi từng thấy con trai của người phim dịch cho chúng tôi nhặt một thứ đồ chơi và ném nó đi cậu bé chết rồi bị các mảnh vỡ căm vào người chúng tôi cũng được giảm không nghe không nhìn không nói chúng tôi không được phép trả lời nghề lạ không được phép nói về những gì chúng tôi biết hoặc nghe thấy chúng tôi rất nghèo và phải khó khăn lắm mới có thực phẩm cho chúng tôi cũng như cho bệnh nhân đồ ăn chính của chúng tôi là thân cây chuối khó khăn nhất với tôi lúc đó là chuẩn bị phẫu thuật cho bệnh nhân mà không đủ thuốc cây tê họ đã hết lên trong đau đớn và chúng tôi vẫn phải cố gắng cứu họ thế nên chúng tôi dùng tới thuốc truyền thống khi dịch viêm gan nổ ra tôi cũng bị lây tôi nhớ mình phải uống thuốc bắc và dùng quạt để giảm thân nhiệt năm một ngàn chín trăm bảy mươi hai chúng tôi nhận được lệnh từ bộ quốc phòng việt nam yêu cầu rời đi đặc biệt là những người có con nhỏ hai con gái tôi lúc đó mới sáu tháng và mười tám tháng khi chúng tôi sang trung quốc.
audios/19 năm tù vì treo cờ Việt Nam Cộng Hòa.mp3,1, nhơn dân tỉnh an giang ngày hàn mốt tháng mười hai tuyên phạt mười chín năm tù đối với nhóm năm thanh niên treo cờ việt nam cộng hòa vào dịp ba mươi tháng từ năm nay theo truyền thông trong nước nhóm năm thanh niên có độ tuổi từ hai mươi ba đến ba mươi tám bị khép tội lợi dụng tự do dân chủ hoạt động tuyên truyền chống nhà nước cộng hòa xã hội chủ nghĩa việt nam tờ nhân dân dẫn cáo trạng cho biết vào ngày hai mươi nhăm tháng tư công an thành phố châu đốc tỉnh an giang phát hiện một lá cờ vàng bà sọc đỏ của việt nam cộng hòa treo trên một chiếc cầu ở khóm vĩnh đông phường núi sam thành phố châu đốc sau đó công an phát hiện thêm hai mươi sáu lá cờ việt nam cộng hòa khác giải giáp ở khu vực bến xe của thành phố này ngày ba mươi tháng tư cảnh sát điều tra thành phố châu đốc khám nhà và bắt khẩn cấp nguyễn tấn an hai mươi nhăm tuổi người có tên trên mạng xã hội là an châu đốc câu chim bồ và thu giữ các vật chứng liên quan đến việc làm lá cờ vẫn theo cáo trạng nguyễn tấn an khai nhận đã làm và phát tán cờ việt nam cộng hòa cùng với bốn người khác lập các hội kín lấy tên nghĩa quân ăn giang tuổi trẻ ăn giang trên mạng xã hội chuyên thông trong nước cho biết tại tòa các thanh niên nhẫn lỗi nói rằng do bị tiền nhiễm những thông tin xuyên tạc bịa đặt trên mạc in tơ nét nên họ đã đả kích rừng chuyện nói xấu chế độ đảng cộng sản việt nam nhà nước cộng hòa xã hội chủ nghĩa việt nam và do trình độ hiểu biết hạn chế nên đã cùng nhau lập hội kín và có những hành vi vi phạm luật pháp theo luật việt nam tội tuyên truyền chống nhà nước có thể bị phạt tù đến hai mươi năm.
audios/Tổng Bí thư Nguyễn Phú Trọng mời Tổng thống Putin thăm Việt Nam  Tin nóng.mp3,0,. đã có lời mời tổng thống nga phờ la đi mi pu tin sớm thăm chính thức việt nam đồng thời tổng bí thư nguyễn phú trọng người lời chia buồn đến tổng thống pu tin cũng như nhân dân nga sau vụ việc xảy ra tại nhà hát ở mát cơ va ngay hai mươi sáu tháng ba tại trụ sở trung ương đảng tổng bí thư nguyễn phú trọng đã điện đàm với tổng thống liên bang nga và lá đêm i âm pô tin tổng bí thư nguyễn phú trọng nhiệt liệt chúc mừng tổng thống pô tin được nhân dân nga tín nhiệm bầu lại làm tổng thống liên bang nga nhiệm kỳ hai nghìn không trăm hai mươi hai nghìn không trăm hai mươi tư hai nghìn không trăm ba mươi với số phiếu cao kỷ lục trong lịch sử hiện đại của liên bang nga thể hiện niềm tin và sự ủng hộ của nhân dân nga đối với tổng thống putin trong việc lãnh đạo nước nga phát triển trong giai đoạn mới tổng bí thư nguyên phú trọng cũng gửi lời tham hỏi và lời chia buồn sâu sắc đến tổng thống putin nhân dân nga và thân nhân những người bị nạn trong vụ việc xảy ra tại nhà hát ở mát cơ va vào chiều tối ngày hai mươi hai tháng ba tổng bí thư nguyễn phú trọng khẳng định việt nam trần trọng sự giúp đỡ to lớn của liên bang nga trong liên xô trước đây cũng như ngày nay đối với đất nước và nhân dân việt nam nhấn mạnh việt nam xác định quan hệ đối tác chiến lược toàn diện với liên bang nga là một trong những ưu tiên hàng đầu trong chính sách đối ngoại của mình tổng thống putin trần trọng cảm ơn lời chúc mừng của tổng bí thư nguyễn phú trọng và sự thăm hỏi chia sẻ kịp thời của đảng nhà nước và nhân dân việt nam trước những mật mát của nhân dân nga trong vụ việc xảy ra tại nhà hát ở mát cơ va vào chiều tối ngày hai mươi hai tháng ba khẳng định việt nam luôn là bạn là đối tác tin cậy của liên bang nga tổng thống putin bày tỏ vui mừng trước những bước phát triển tích cực của quan hệ song phương trên tất cả các lĩnh vực hai nhà lãnh đạo đã trao đổi và nhất trí về một số định hướng lớn nhàm thúc đẩy hợp tác song phương trong thời gian tới trên các lĩnh vực như an ninh quốc phòng kinh tế thương mại văn hóa du lịch vân vân nhân dịp này tổng bí thư nguyễn phú trọng trần trọng mười tổng thống putin sớm thăm chính thức việt nam tổng thống putin đã vui vẻ nhận lời và thống nhất hai bên sẽ phối hợp thu xếp thời điểm phù hợp..
audios/Ban Chấp hành Trung ương Đảng thông tin ông Võ Văn Thưởng thôi giữ các chức vụ  Tin nóng.mp3,0, xin kính chào quý vị đang theo dõi chương trình trên cánh diu túp chính thức của báo điện tử vê tê xê niu thưa quý vị ban chấp hành trung ương đảng vừa quyết định cho ông võ văn thưởng thôi giữ chức vụ ủy viên bộ chính trị ủy viên trung ương đảng chủ tịch nước cộng hòa xã hội chủ nghĩa việt nam theo thông cáo từ văn phòng trung ương đảng ngày hai mươi tháng ba ban chấp hành trung ương đảng khóa mười ba hợp xem xét và cho ý kiến về nguyện vọng thôi dữ các chức vụ nghỉ công tác và nghỉ hưu của ông võ văn thưởng ủy viên bộ chính trị ủy viên ban chấp hành trung ương đảng khóa mười ba chủ tịch nước cộng hòa xã hội chủ nghĩa việt nam chủ tịch hội đồng quốc phòng an ninh nhiệm kỳ hai không hai mốt hai không hai sáu theo ban chấp hành trung ương ông võ văn thưởng là cán bộ lãnh đạo chủ chốt của đảng và nhà nước được đào tạo cơ bản trưởng thành từ cơ sở được phân công giữ nhiều chức vụ lãnh đạo quan trọng của đảng và nhà nước tuy nhiên vừa qua theo báo cáo của ủy ban kiểm tra trung ương và các cơ quan chức năng ông võ văn thưởng đã vi phạm quy định về những điều đảng viên không được làm quy định về trách nhiệm nêu hương của cán bộ đảng viên trước hết là ủy viên bộ chính trị ủy viên ban bí thư ủy viên ban chấp hành chủ ương đảng và chịu trách nhiệm người đứng đầu theo các quy định của đảng và pháp luật của nhà nước những vi phạm khuyết điểm của ông võ văn thưởng đã gây dư luận xấu làm ảnh hưởng đến uy tín của đảng nhà nước và cá nhân nhận thức rõ trách nhiệm trước đảng nhà nước và nhân dân ông võ văn thường đã có đơn xin thôi dữ các chức vụ được phân công và nghị công tác căn cứ quy định hiện hành của đảng nhà nước và xem xét nguyện vọng của ông võ văn thưởng ban chấp hành trung ương đảng đồng ý để ông võ văn thưởng thôi dữ các chức vụ ủy viên bộ chính trị ủy viên ban chấp hành trung ương đảng khoá mười ba chủ tịch nước cộng hòa xã hội chủ nghĩa việt nam chủ tịch hội đồng quốc phòng an ninh nhiệm kỳ hai không hai mốt hai không hai sáu ban chấp hành trung ương đảng xã hội chính trị chỉ đạo các cơ quan liên quan triển khai thực hiện các thủ tục theo quy định..
